Score,Text
3,"My husband and I travel for several weeks a year in an RV, and always take ""instant"" and ""single cup"" brews along with us. I have taken both Maxwell House and Folgers ""brew in the cup"" coffee bags, and found them acceptable (in lieu of a fresh cup of coffee from an actual coffee pot), so my expectations were that this coffee would be similar in taste and quality. I was wrong. I thought this was an exceptionally tasty cup of coffee - on par with coffee that has been brewed in a coffee maker. It is smooth and flavorful, with a very fresh taste. I highly recommend it for those who want a good cup of coffee without committing to a whole pot - or to lugging a K-cup type brewer along to work or on the road."
4,taste great! i normally eat the point in the less than a week! i like the sweat and hot !
4,I was alittle worried when I bought this that it being sugar free would mean a funny after taste.  Boy was I wrong.  I love this stuff!  It is warm and sweet and the hint of caramel is something really special.  I keep it as a special treat for those cool nights.  It's  must try for anyone who needs to or wants less/no sugar and likes hot apple cider!  Now if I only had a fireplace still.
4,"Crown Prince skinless & boneless sardines are truly a healthy treat. I love seafood to begin with, and with all the scare about PCB's, mercury, and other chemicals in our fish lately, I have been researching healthier alternatives.  I love the fact that these sardines are large and meaty, with just the right texture.  They have been thoroughly cleaned as well, and I don't have to worry about eating bones, skin, or inner organ remnants (EWW!).  I always make sure I am well stocked, and try to have at least 5 to 10 cans within reach."
4,My husband and I both really like the popchips.  They are a great substitute for regular potato chips and we both find them very satisfying.
4,"I really enjoy this flavor.  It is somewhat sweet and puts and finishing touch to whatever I eat, or as a wonderful flavor to relax with."
1,"This Campbells' soup looks good but has VERY LITTLE carrots, onions and other ingredients like the picture has and is mostly all pasta with loads of sodium/salt. Any item with over 500 mg.'s sodium in a can or container is enough salt to make your pressure go up and this has over 700 in salt packed in!  Definitely, this is one to skip and find another soup since eating half of 1 of these 15 ounces containers at a time would not fill up a kid for a snack and much less any adult."
4,"I love Mount Hagen instant coffee, both the regular and the decaf!  I have been drinking Mount Hagen for several years.  I started with the regular and when I got pregnant, I switched to decaf.  It makes wonderful iced coffee and I love being able to make a fresh glass of iced coffee without having to make a whole pot of coffee.  The decaf is freeze dried, so it doesn't have the chemicals in it that most decaf coffee has.  I highly recommend Mount Hagen and the decaf is perfect for those who are avoiding caffeine.  I really can't even tell a difference in taste between the decaf and the regular.  Both are rich, robust, pure, and flavorful!  Perfect!"
4,"This is so good, it's instant but I don't care, still good, Regular K-cups have left over grimes, this K-cup is empty.  So it is instant.  I do not add sugar or milk, calories are high 80 I think but for one or two cups a day is okay.  Very good.  Came on time, no problems"
4,The double bubble gumball refill 53 oz jar was all in all great.  There were a couple things the dubble bubble folks could improve on.  My machine was empty and when I opour this into my machine it cam up to just above half.  I had to buy another 53 oz Jar to completely fill the machine.<br /><br /> The flavor runs out a little to fast on the balls.  Other then that great product!!
4,"If you love nuts and want something truly natural, even satisfying to the sweet tooth with quite a numerous amount of nutrients, this is it.  It's been an excellent on the go between meals snack for me.  Also, compared to my local store, the price per bar is better buying this 12 pack."
0,"These taste like crunchy, gritty, cheesy soap. Awful!!! I had one bite and I nearly gagged."
4,"My selection, which contained 12 cans each of Chicken Pot Pie and Sesame Chicken, arrived quickly, and I looked forward to seeing how my kitties would like it.<br /><br />I liked the fact that:<br /><br />(1) Petite Cuisine has NO Wheat Gluten,<br /><br />and<br /><br />(2) it's made from ""Human Grade"" ingredients -- which means even I can eat it if I really wanted to -- and truth be told -- I DID sample a bit from each of those 2 selections -- and both selections tasted better than anything I have tasted when I buy a Brand Name can of canned chicken for myself.....<br /><br />But ok -- this Petite Cuisine is for my kitties, so let's see what THEY think of it:<br /><br />Well, I had no idea what to expect when I opened the first can --  Chicken Pot Pie (and word of caution -- open the ""Chicken Pot Pie"" can over the sink--there's alot of Broth inside and it sloshes out if you are not careful).<br /><br />However, Big Bad Baby Twinkle was standing behind me watching my every move, and once the top came off the can, her Supreme Largeness, BBBT, surprised me with several OCTAVES worth of Mew-sical praise for the tempting smell.<br /><br />Yes - I know you are supposed to mix new cat food with their old food, but I had no desire to mix this pristine, tasty, fresh diced chicken and veggies entree with any of their stinky canned stuff - so Big Bad Baby Twinkle and Sweet Cee Cee feasted on 1/2 can of ""Chicken Pot Pie"" each, along with the liquid broth. I waited for a reaction -- nothing untoward happened. They licked their chops and came after me for more of the same.<br /><br />Now, it has been noted that there is alot of ""water"" (Broth) in this can of Chicken pot Pie -- I am familiar with ""Spot's Stew"" and that brand also has alot of liquid in its can. I have no problem with this Chicken Pot Pie broth -- if anything, it helps to hydrate my kitties (cats, being descended from desert animals -- get most of their liquid from their food-- and as long as the sodium content of this broth is low, then they can slurp it to their hearts delight -- and they certainly did, as the dishes were licked clean)<br /><br />The Sesame Chicken, was less liquidy and looked very nice, shredded with its vegetables -- it had special smell, which actually was just the smell of Sesame Oil. But my cats inhaled this as greedily as they did the Chicken pot Pie. I was impressed that Sesame oil would be used (along with Soy oil) as an ingredient. I'm looking forward to seeing what these oils will eventually do to nourish (former abandoned, street-kitty, but thoroughly vetted) Cee Cee's somewhat dull coat. * * *<br /><br />And to top off the Petite Cuisine experience, each box comes with a coupon worth $2 -- $1 off when you buy a four-pack, or four cans of Petite Cuisine from the supermarket -- and another $1 coupon will be sent to you if you fill out your name and address on the first coupon before you present it to  the check out clerk.<br /><br />The only thing I take an issue with is the origin -- Thailand -- why not keep this ""at home"" and produce it in the USA?<br /><br />* * *UPDATE -- Dec 18 2008 -- Cee Cee's coat grew out a little more, is BEAUTIFUL and silky!! Since the only new thing in her life is this food, I can surmise that this diet of Petite Cuisine DID help flesh her out and beautify her fur (She is a former street-kitty, and has always been a little wan (although she goes to the vet regularly) since she was rescued and I brought her inside.)"
