Score,Text
4,"I love the organic Cream of Buckwheat.  It makes an absolutely perfect, gluten-free, protein/carb balanced filling breakfast.  I make it with 1 cup Silk Pure coconut milk (80 cals, 45% DV calcium, 24% DV Vitamin D), 1/4 - 1/2 cup water and 1/4 cup buckwheat, bring to a boil and let it simmer 10 minutes.  Stir in ""warm"" spices (I use a mix of cinnamon, nutmeg, cardomom, tumeric for its anti-inflammatory properties, cloves) and it's absolutely lovely.  The coconut milk is sweet enough (6 g sugar) that - for my taste - it doesn't need for agave, maple, or other sweeteners...and I have a huge sweet tooth.  Sometimes I'll add fruit (banana, peach, berries, whatever I have) and it's even more filling.  Highly recommended."
4,I've been watching the new Dr. Oz show and he recently recommended nettle tea. So I bought some and this happened to be the brand I chose.<br /><br />Nettle leaf tea is mild and sweet (I augment by using honey). Not absolutely sure of its benefits. It's touted as good for being a diuretic thereby keeping your kidneys clear and keeping bladder infections and kidney stones at bay. It's also suppose to help with arthritis. Dr. Oz had commented that it's suppose to help with head hair growth.<br /><br />I recommend it if for no other reason in that it's pleasant for those who like a less bitter type of tea.<br /><br />Alvita uses minimal packaging. The tea is in simple bags without strings or tags and smelled very fresh upon opening.
4,This is one of the best espresso I've had. It has a full body and excellent aroma. The fact that its fair trade adds to an already excellent product.
4,"The Pecans are a big hit.  They are fresh and tasty.  They work well with the Flat Belly Diet recipe books as there are a number of recipes with pecans, and they are also great as an afternoon snack.  I'd buy them again from this seller."
2,"I found this soup to be tasty, but on the salty side so I added more water to taste.  Tofu in product not impressive, but the spinach is amazing the way it hydrates into spoon size pieces.  The biggest downside is the cost.  Almost $1.45 a cup is spendy for instant soup....Cup a Soup brand (at Amazon) is about $0.30.  And bouillon is about 0.05.  If you are looking for something hot then there are other choices.  Was an interesting experience though.  Seller was great and product received quickly."
0,"Kettle chips now look, feel and taste like Lays.  These chips used to be my favorite when it was crinkle cut and hefty.  Now, no longer my favorite."
4,"Green Mountain ""Nantucket Blend"" K-Cups make a very good cup of coffee in my <a href=""http://www.amazon.com/gp/product/B000AQPMHA"">Keurig B-40 B40 Elite Gourmet Single-Cup Home-Brewing System</a>. This is a very smooth tasting brew that my wife prefers over the <a href=""http://www.amazon.com/gp/product/B0029XDZIK"">Coffee People, Donut Shop K-Cups for Keurig Brewers (Pack of 50) [Amazon Frustration-Free Packaging</a>] I generally drink in the morning.<br /><br />These are good on both ""Small"" and ""Large"" cup settings as well.<br /><br />Highly Recommended!<br /><br />CFH"
1,"On a 5 star scale I consider 2.5 starts as average. Since Amazon does not allow for half ratings, I put in 2, but consider this item a 2.5 star rating of average. Needless to say I purchased a bottle of HP Sauce and promptly tried it with a meal. It is sweeter and more one-note in flavor than I was expecting. It's neither catsup (sweet), nor Worchestershire (complex) nor A-1 (a bit of sweet and complex). It is somewhat sweet and vinegary, but the ""complex"" I was hoping for did not come through for me. For example when using Worchestershire or A1 the tongue picks up numerous levels of spice, sweet and savory that I did not get here. To be clear, HP Sauce is pretty good, but for me at least, it will not replace the aforementioned sauces."
0,"Love the whiskey , hate the sauce. I like my BBQ sauce sweet and this is not. Has a strange flavor that I can't describe. I hope they would make a different recipe with a sweet taste to it. Wasted my money , no one like this stuff so I guess it goes in the garbage."
4,"I've tried several different kinds of freeze-dried chicken treats and, for the most part, they are all so dehydrated that they literally turn into dust in the bag.  You get a couple of solid pieces out of a bag, then the rest you have to sprinkle on top of dog food because it's just chicken powder.  These don't do that!  They have some additional ingredients in them besides chicken (veggies and fruit mostly) so they stay together very nicely.  They are definitely designed for larger dogs - each treat is about the size of a fifty-cent piece (when was the last time you saw one of those?) and about a quarter to a half an inch thick.  But they break easily into smaller pieces for little dogs.  I have teeny, tiny chihuahuas so I have to break these treats into M&M-sized pieces for them, but they can't get enough!  And the bag goes a long ways if you are breaking them down into smaller treats.  These are now permanently on my shopping list for my babies."
